index,link,truth,predict
lotus_video_1276.mp4,https://app.lotuscdn.vn/2019/10/14/video1571063359174.23.mp4, entertainment, news program
lotus_video_7950.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/24-1570608904913706328726-91dc1.mp4, entertainment, news program
lotus_video_6106.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/phim-hai-moi-nhat-phim-hai-xuan-hinh-moi-hay-nhat-2017-cuoi-vo-bung-15707605211621171300807-c1eae.mp4, entertainment, news program
lotus_video_566.mp4,https://web.lotuscdn.vn/2019/10/15/1571115421523-g4dyv61p4h.mp4, entertainment, news program
lotus_video_2699.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/9999-1570974127883881943522-4bad7.mp4, entertainment, news program
lotus_video_5326.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-37-15699447796451563548708-e0ba9.mp4, entertainment, news program
lotus_video_5266.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam10-1570801961387823729878-47f4d.mp4, not_entertainment, entertainment
lotus_video_5787.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cong-nhan-thi-cong-lap-dat-dai-phun-nuoc-nhac-nuoc-tren-02-ho-tinh-uy-thanh-pho-dien-bien-phu-15707643446221824261395-100d0.mp4, not_entertainment, entertainment
lotus_video_6443.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video-1570721124947884863307-86eb8.mp4, entertainment, news program
lotus_video_3289.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/giot-buon-khong-ten-thuy-huyen-mv-official-1570939762614601324603-116bb.mp4, entertainment, news program
lotus_video_6535.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chia-se-tai-nguyen-15707243409801266365482-72aef.mp4, entertainment, news program
lotus_video_3427.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/mat-11-ty-dong-1570868721214101354192-4ba55.mp4, not_entertainment, entertainment
lotus_video_4951.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/10169212643312025620191010messi-157070606063312994062211080p-1570764013615733596738-4e653.mp4, entertainment, news program
lotus_video_7408.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/1-phut-biet-het-ngoc-quynh-15706895506641164051705-c195e.mp4, entertainment, news program
lotus_video_649.mp4,https://kingcontent.lotuscdn.vn/2019/9/23/111-15692247794781873530638-2764f.mp4, not_entertainment, entertainment
lotus_video_1974.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/offb8-15710298028491829909004-f2306.mp4, not_entertainment, entertainment
lotus_video_2018.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/uu-dai-khung-tang-ngay-200k-hoc-phi-va-tron-bo-sach-toeic-doc-quyen-anh-ngu-ms-hoa-1570978318261201299098-53ddf.mp4, entertainment, news program
lotus_video_5323.mp4,https://kingcontent.lotuscdn.vn/2019/9/26/308-15695061086051683067690-4a994.mp4, entertainment, news program
lotus_video_2254.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/thoquitocaecuadorchimtronghoangt-5da3cc37dc406100013d8eeaoct14201915738-1571018365076620538833-92868.mp4, not_entertainment, entertainment
lotus_video_5830.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/81-15707707372871672929325-1b553.mp4, entertainment, news program
lotus_video_2845.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/than-dong-khuyen-bo-me-mua-nha-15709660590611098585184-09553.mp4, entertainment, news program
lotus_video_4079.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/988510363-1570882543861286735631.mp4, not_entertainment, entertainment
lotus_video_453.mp4,https://app.lotuscdn.vn/2019/10/15/video1571121447877.613.mp4, entertainment, news program
lotus_video_6546.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_642.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/goi-do-an-like-a-boss-rik-x-lilone-how-to-order-viet-version-15710716908061542526362-438b4.mp4, entertainment, news program
lotus_video_3917.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1338214102-15708668955951246039825.mp4, not_entertainment, entertainment
lotus_video_161.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/kinglive-quan-ap-khen-quynh-kool-xinh-moc-mac-nhung-khong-phai-gu-cua-anh-chang-157106280371598758279-2adc2.mp4, entertainment, news program
lotus_video_6375.mp4,https://app.lotuscdn.vn/2019/10/11/1570744892521_1570743352586.mp4, entertainment, news program
lotus_video_5074.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/201-15695980303782050757956-f83d7.mp4, entertainment, news program
lotus_video_380.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/dicu-15711251754911095412305-a754f.mp4, not_entertainment, entertainment
lotus_video_2732.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1763412233-1570957833300845289214.mp4, not_entertainment, entertainment
lotus_video_1052.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014nhung-tinh-nang-thu-vi-cua-playstation-5-duoc-cong-dong-nhac-den-1571059370910748726780-157106760967025712050-ffe0c.mp4, entertainment, news program
lotus_video_2768.mp4,https://app.lotuscdn.vn/2019/10/13/1570971712855_1570971540936.mp4, entertainment, news program
lotus_video_5301.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/263-1570034544628108604557-11a61.mp4, entertainment, news program
lotus_video_4901.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nhan-sac-tuoi-17-15708081324011047444430-d708f.mp4, entertainment, news program
lotus_video_3375.mp4,https://app.lotuscdn.vn/2019/10/13/1570933560183_1570933473185.mp4, entertainment, news program
lotus_video_4935.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/lotus-tiktok-1570809146599755195279-c8e2f.mp4, entertainment, news program
lotus_video_1938.mp4,https://app.lotuscdn.vn/2019/10/14/1571033866557_WuTa_2019-10-02_10-36-20.mp4, entertainment, news program
lotus_video_3922.mp4,https://app.lotuscdn.vn/2019/10/12/video1570889287515.431.mp4, entertainment, news program
lotus_video_6936.mp4,https://app.lotuscdn.vn/2019/10/10/1570712351063_7d55ae19ddeecd6abc85725a094fbe4a.mp4, entertainment, news program
lotus_video_6341.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video2-15707220882851812786228-bb759.mp4, entertainment, news program
lotus_video_1346.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tu-hanh-dong-ba-quyen-cua-trung-quoc-nhin-ve-he-thong-phong-thu-tuong-dong-vach-sat-cua-viet-nam-tren-bien-dong-1571059752444361808161-5d707.mp4, not_entertainment, entertainment
lotus_video_2944.mp4,https://app.lotuscdn.vn/2019/10/13/1570960841830_1570960755093.mp4, not_entertainment, entertainment
lotus_video_3580.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_5800.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/vi-mot-nguoi-ra-di-hianhtrai-cover-1570777389716646957921-e064a.mp4, entertainment, news program
lotus_video_4043.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/loi-tri-an-den-cac-giao-vien-ha-noi-anh-ngu-ms-hoa-157081011544471265645-eb5b1.mp4, entertainment, news program
lotus_video_2038.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/btts-11h-14-10-clip26-1571028072825983710805-76f1c.mp4, not_entertainment, entertainment
lotus_video_3567.mp4,https://app.lotuscdn.vn/2019/10/13/video1570922188831.9658.mp4, entertainment, news program
lotus_video_5398.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/bao-chang-trai-vang-trong-lang-song-theo-nguyen-tachd-1570795000439704940089-3f449.mp4, entertainment, news program
lotus_video_37.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tua-chua-chuong-trinh-phat-trien-vung-ho-tro-to-chuc-tet-trung-thu-cho-hs-4-xa-vung-cao-tua-chua-157076034886482517461-07e60.mp4, not_entertainment, entertainment
lotus_video_2976.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-7-1569943337402299605778-24785.mp4, entertainment, news program
lotus_video_7392.mp4,https://app.lotuscdn.vn/2019/10/10/1570690487172_d7a5811fee1dc05356f1faa7467552d7.mp4, not_entertainment, entertainment
lotus_video_5322.mp4,https://app.lotuscdn.vn/2019/10/11/1570801830152_QUIK_20191011_202943.mp4, not_entertainment, entertainment
lotus_video_940.mp4,https://kingcontent.lotuscdn.vn/2019/9/23/12-15692245018131202894342-12bde.mp4, entertainment, news program
lotus_video_6260.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam1-15707129846242103814482-6e774.mp4, entertainment, news program
lotus_video_2869.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/100000001821947362754947923013823675015594n-1570966572614734342376-52b55.mp4, entertainment, news program
lotus_video_1032.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_3073.mp4,https://app.lotuscdn.vn/2019/10/13/1570954738977_906f2a4b-27f6-49e6-8af0-9bacc0f0de3e.mp4, entertainment, news program
lotus_video_1481.mp4,https://app.lotuscdn.vn/2019/10/14/1571055588499_1571055438817.mp4, entertainment, news program
lotus_video_4127.mp4,https://app.lotuscdn.vn/2019/10/12/1570881304350_1570880964203.mp4, entertainment, news program
lotus_video_6194.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/5-expressions-idioms-about-travelling-15706788551552039648972-354c4.mp4, entertainment, news program
lotus_video_4350.mp4,https://app.lotuscdn.vn/2019/10/12/1570868983264_XiaoYing_Video_1570868759137.mp4, entertainment, news program
lotus_video_22.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/hoc-sinh-cac-truong-tieu-hoc-tp-dien-bien-phu-tham-gia-noi-dung-thi-boi-hkpd-cap-thanh-pho-nam-2020-15707605346982030005440-a7b3f.mp4, not_entertainment, entertainment
lotus_video_1515.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/long-xin-1571051735994912770965-46e29.mp4, entertainment, news program
lotus_video_761.mp4,https://kingcontent.lotuscdn.vn/2019/9/23/110-15692247794742042193069-862ac.mp4, entertainment, news program
lotus_video_986.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/822804237-1571057524000384929902.mp4, entertainment, news program
lotus_video_5518.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/83-15707707373361568766288-9ee9d.mp4, entertainment, news program
lotus_video_5706.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tinh-die-bien-khen-thuong-tai-hoi-nghi-tong-ket-nam-hoc-2018-2019-nganh-gddt-dien-bien-15707573487181366932110-6fe1b.mp4, not_entertainment, entertainment
lotus_video_7381.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/soi-mv1-15706901089392108358502-ad5b6.mp4, entertainment, news program
lotus_video_4505.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-8-1569943337417536771961-b9c1c.mp4, entertainment, news program
lotus_video_4648.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/85-15707707373811104150443-688f8.mp4, entertainment, news program
lotus_video_1118.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-1571067605812184515221-4c606.mp4, entertainment, news program
lotus_video_3665.mp4,https://app.lotuscdn.vn/2019/10/12/video1570899587402.303.mp4, entertainment, news program
lotus_video_869.mp4,https://app.lotuscdn.vn/2019/10/15/1571103700761_1571101641927.mp4, entertainment, news program
lotus_video_2816.mp4,https://app.lotuscdn.vn/2019/10/13/1570969689961_received_987110898126216.mp4, entertainment, news program
lotus_video_3060.mp4,https://app.lotuscdn.vn/2019/10/13/1570955792995_1570955726497.mp4, entertainment, news program
lotus_video_2873.mp4,https://app.lotuscdn.vn/2019/10/13/1570966340746_dyhkkn.mp4, entertainment, news program
lotus_video_6406.mp4,https://app.lotuscdn.vn/2019/10/11/1570742318556_10000000_2308589639252134_7020119093214707712_n.mp4, entertainment, news program
lotus_video_5487.mp4,https://app.lotuscdn.vn/2019/10/11/1570794641754_10000000_167401234310212_4055621733114390063_n.mp4, entertainment, news program
lotus_video_3374.mp4,https://app.lotuscdn.vn/2019/10/13/1570933640330_1570933490214.mp4, entertainment, news program
lotus_video_103.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/234-15708569653911815858863-d4818.mp4, entertainment, news program
lotus_video_4380.mp4,https://app.lotuscdn.vn/2019/10/12/1570867096664_VIDEO_DOWNLOAD_1568811230899.mp4, not_entertainment, entertainment
lotus_video_7045.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-0621-15706997090422066545372-16c96.mp4, entertainment, news program
lotus_video_2549.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169212643312025620191012gia-dinh-xau-ho-15708549873711221712030-15709393241451331975744-73f16.mp4, entertainment, news program
lotus_video_3964.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/g-talk-tam-su-ve-toc-dep-va-hau-qua-khi-thao-ra-nhu-the-nao-gau-zoan-15708157239231250392273-b2432.mp4, entertainment, news program
lotus_video_2508.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169212643312025620191013google-stadia-len-ke-hoach-cho-buoc-di-moi-de-thong-tri-thi-truong-gaming-15709439319591967443606-15709824390942046188200-e7079.mp4, entertainment, news program
lotus_video_7292.mp4,https://app.lotuscdn.vn/2019/10/10/1570696140955_1570536003980.mp4, not_entertainment, entertainment
lotus_video_2907.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/watch-kham-pha-4-15709410609081137768290-a145d.mp4, entertainment, news program
lotus_video_930.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/can-canh-dau-thai-den-ngom-tren-dong-suoi-khai-infonet-15710994486131930734116-b5d52.mp4, not_entertainment, entertainment
lotus_video_5459.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/205-15695980310411538582554-4ddca.mp4, entertainment, news program
lotus_video_2152.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/586416123-15710052014011933462164.mp4, entertainment, news program
lotus_video_4499.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-015-1570786127593829248090-9bf80.mp4, entertainment, news program
lotus_video_5362.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/trai-nghiem-lieu-phap-golki-thon-gon-guong-mat-tai-yakson-beauty-mailovesbeauty-15707667435601532028093-66eee.mp4, entertainment, news program
lotus_video_7303.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/597334320-15706920915801960565571.mp4, not_entertainment, entertainment
lotus_video_3759.mp4,https://app.lotuscdn.vn/2019/10/12/1570895090088_20191011_225234.mp4, not_entertainment, entertainment
lotus_video_1651.mp4,https://app.lotuscdn.vn/2019/10/14/video1571047762393.078.mp4, entertainment, news program
lotus_video_7417.mp4,https://web.lotuscdn.vn/2019/10/10/1570689028190-3evyq37n2y.mp4, entertainment, news program
lotus_video_5806.mp4,https://app.lotuscdn.vn/2019/10/11/1570777705211_1570771485640.mp4, not_entertainment, entertainment
lotus_video_3675.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-pewdiepie-len-ke-hoach-nghi-huu-tung-du-dinh-xoa-kenh-youtube-1570875571212374372315-15708977994071453971278-8d28f.mp4, entertainment, news program
lotus_video_4919.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_5206.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/lang-son-san-golf-bo-hoang-15-nam-tai-khoi-dong-den-bu-gia-beo-15707854296982141014641-4f676.mp4, not_entertainment, entertainment
lotus_video_853.mp4,https://kingcontent.lotuscdn.vn/2019/9/23/12-15692245018131202894342-12bde.mp4, entertainment, news program
lotus_video_2484.mp4,https://app.lotuscdn.vn/2019/10/14/1570987482237_10000000_496849047805218_1004526084968605528_n.mp4, entertainment, news program
lotus_video_63.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tinh-yeu-mat-roi-co-tim-lai-duoc-1570898057810713012054-4c900.mp4, entertainment, news program
lotus_video_4713.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/84-15707707373441833076112-a004a.mp4, entertainment, news program
lotus_video_3648.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-pewdiepie-len-ke-hoach-nghi-huu-tung-du-dinh-xoa-kenh-youtube-1570875571212374372315-15708977994071453971278-8d28f.mp4, entertainment, news program
lotus_video_6686.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ban-se-tu-bo-thit-sau-khi-coi-video-nayhd-15707005258481684061947-b9279.mp4, entertainment, news program
lotus_video_7592.mp4,https://app.lotuscdn.vn/2019/10/10/video1570681827937.5989.mp4, not_entertainment, entertainment
lotus_video_1060.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014nhung-tinh-nang-thu-vi-cua-playstation-5-duoc-cong-dong-nhac-den-1571059370910748726780-157106760967025712050-ffe0c.mp4, entertainment, news program
lotus_video_6579.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/huong-ly-cover-1570705598186699233593-1c1c1.mp4, entertainment, news program
lotus_video_6176.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/quik20191010203133-1570715321198920117856-2d56f.mp4, entertainment, news program
lotus_video_867.mp4,https://kingcontent.lotuscdn.vn/2019/9/22/35-15691297645311816401259-1f589.mp4, entertainment, news program
lotus_video_3602.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok59-1570896606655102271797-ce851.mp4, entertainment, news program
lotus_video_1869.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/10-1569051146140835294474-8e1b6.mp4, entertainment, news program
lotus_video_6493.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chan-dung-vo-xinh-dep-cua-shark-hungjpg-video-15706937313111249225404-cdea9.mp4, entertainment, news program
lotus_video_903.mp4,https://web.lotuscdn.vn/2019/10/15/1571101412008-rita9p05pi.mp4, entertainment, news program
lotus_video_6346.mp4,https://app.lotuscdn.vn/2019/10/11/1570749499087_XiaoYing_Video_1570749091009.mp4, not_entertainment, entertainment
lotus_video_2117.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tiw-daily-vlog-ep40--moving-to-danang-157102483162547100522-fc2fd.mp4, entertainment, news program
lotus_video_969.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_7643.mp4,https://app.lotuscdn.vn/2019/10/10/1570679857418_InShot_20191010_104643288.mp4, entertainment, news program
lotus_video_6422.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_3788.mp4,https://app.lotuscdn.vn/2019/10/12/1570893842598_10000000_1282393041931884_8218401658695057408_n.mp4, entertainment, news program
lotus_video_1332.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chia-se-tai-nguyen-94-15710533526281195252266-5f43d.mp4, not_entertainment, entertainment
lotus_video_3748.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/ha-du-quan-15708812899351349736885-35118.mp4, entertainment, news program
lotus_video_5431.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tpmuamaythapcmsok-15707789886231807804639-8e7b1.mp4, entertainment, news program
lotus_video_1421.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-jun-pham-hat-live-hai-ban-tay-cuc-hay-15707946506211783959159-87b9d.mp4, entertainment, news program
lotus_video_4301.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/getfvid7120081424201213916035061490650987715361656n-15707852381311294929725-623e0.mp4, not_entertainment, entertainment
lotus_video_4769.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/cung-tay-cai-nguoi-anh-em-15700235356851861029342-f600c.mp4, entertainment, news program
