VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_7680.mp4,11 0.991894 20 0.878082 22 0.800076 29 0.540369 1265 0.435018 32 0.283501 341 0.19154 211 0.138712 122 0.0884479 123 0.0547072 791 0.0507562 176 0.0440246 250 0.036559 334 0.0352451 483 0.0279075 112 0.0257062 173 0.0207898 246 0.0166893 605 0.014046 543 0.0139757
/storage/haibn/yt8m/test_lotus/lotus_video_5796.mp4,39 0.930938 121 0.285044 207 0.086266 233 0.0854704 866 0.0767319 202 0.0708913 156 0.0679457 393 0.0656412 11 0.0444123 688 0.0339095 50 0.0304673 529 0.0287678 503 0.0190235 3 0.0183918 65 0.0142868 674 0.0129314 579 0.0120498 14 0.0115238 627 0.0107102 342 0.00963816
/storage/haibn/yt8m/test_lotus/lotus_video_2935.mp4,5 0.997989 16 0.483413 0 0.195571 1 0.0546966 84 0.0540198 362 0.0203506 169 0.00984785 25 0.00596899 144 0.00469834 1524 0.00445232 1862 0.00362721 3 0.00361863 69 0.00341237 476 0.00337884 81 0.00311819 190 0.00301301 12 0.00293523 405 0.00279748 14 0.00241962 268 0.00212866
/storage/haibn/yt8m/test_lotus/lotus_video_1052.mp4,1 0.255896 488 0.225645 105 0.184828 424 0.0843358 0 0.0763812 245 0.040848 61 0.0245739 183 0.0236505 294 0.019704 192 0.0186239 7 0.0169929 2 0.0164039 455 0.0102241 2303 0.00746152 24 0.00490886 21 0.00487128 5 0.00471476 331 0.0044319 535 0.00405684 467 0.00343677
/storage/haibn/yt8m/test_lotus/lotus_video_9050.mp4,39 0.532698 1684 0.144339 1872 0.136866 1366 0.134861 202 0.0877479 26 0.0629009 1756 0.048185 342 0.0391064 233 0.0383638 1505 0.0359119 181 0.0357981 368 0.0241413 1259 0.0206203 15 0.0202873 1571 0.0188666 1828 0.0185532 371 0.0168276 0 0.0167545 817 0.0154451 674 0.015025
/storage/haibn/yt8m/test_lotus/lotus_video_3547.mp4,342 0.801598 41 0.153501 13 0.114098 4 0.0895102 3 0.057878 0 0.0227143 8 0.013197 205 0.0101128 54 0.0100244 389 0.00945291 52 0.00874841 429 0.00790486 523 0.00727153 556 0.0057027 2287 0.00570053 1046 0.00404051 111 0.00399053 1 0.00395289 2 0.00363085 802 0.00315255
/storage/haibn/yt8m/test_lotus/lotus_video_1827.mp4,2 0.465681 0 0.252285 1 0.106434 280 0.0691683 193 0.0489042 7 0.036784 30 0.0193175 342 0.0190294 61 0.0152295 3 0.0141517 367 0.0122016 132 0.00925794 18 0.0084044 1178 0.00764897 784 0.00735131 35 0.00692114 8 0.00623214 29 0.00603956 963 0.00565895 85 0.00558618
/storage/haibn/yt8m/test_lotus/lotus_video_2661.mp4,43 0.0551288 11 0.0317453 15 0.0185153 18 0.0117087 752 0.0114093 29 0.00919694 2583 0.00867972 0 0.00842932 1 0.00820482 1576 0.00691184 32 0.00658488 61 0.0064843 2 0.00563708 7 0.00506479 59 0.00490409 180 0.00376922 342 0.00326344 101 0.00305301 374 0.00273606 3171 0.00271386
/storage/haibn/yt8m/test_lotus/lotus_video_8778.mp4,0 0.0452644 5 0.0257947 11 0.0188183 29 0.0156813 15 0.0127062 1 0.0118412 16 0.00884989 26 0.00752723 18 0.00744578 3 0.0070236 900 0.0055559 146 0.00521365 32 0.0048914 67 0.00408027 12 0.00332323 315 0.00301453 186 0.00268593 564 0.00257093 170 0.00227055 61 0.00222045
/storage/haibn/yt8m/test_lotus/lotus_video_5133.mp4,14 0.583215 645 0.344758 285 0.315556 1 0.246107 124 0.201454 71 0.185356 4 0.131879 3 0.115791 317 0.108383 375 0.0867793 1143 0.0802646 25 0.0664921 43 0.058215 13 0.0573872 0 0.0503986 37 0.0434747 245 0.0417028 741 0.0408356 6 0.0380168 10 0.0378633
/storage/haibn/yt8m/test_lotus/lotus_video_2531.mp4,419 0.829784 289 0.801297 2 0.594705 60 0.588958 571 0.549854 1055 0.539037 96 0.494206 385 0.325683 340 0.245438 1480 0.201963 76 0.198558 43 0.157785 31 0.157468 1389 0.147869 15 0.11625 101 0.104585 1238 0.0998951 363 0.0897333 428 0.078777 300 0.0760546
/storage/haibn/yt8m/test_lotus/lotus_video_6769.mp4,12 0.997853 0 0.977886 689 0.44615 1224 0.223817 237 0.0558839 91 0.0485998 696 0.0449775 705 0.0215909 874 0.016629 1281 0.00899434 210 0.00584769 2434 0.00451314 1459 0.00318754 88 0.00253984 2895 0.00235298 3144 0.00168604 432 0.00167114 226 0.00149617 7 0.00127515 13 0.000945836
/storage/haibn/yt8m/test_lotus/lotus_video_5081.mp4,0 0.0260407 11 0.0255043 14 0.0229586 71 0.0175337 1 0.0171906 8 0.0107688 16 0.00999123 66 0.00933066 242 0.00814629 25 0.00793979 22 0.00520355 20 0.00509202 470 0.0045034 126 0.00440079 29 0.00409898 1109 0.00407189 60 0.00327915 276 0.00316462 61 0.00309724 39 0.00309128
/storage/haibn/yt8m/test_lotus/lotus_video_2768.mp4,134 0.0990183 12 0.0816967 1 0.0786049 0 0.0703565 92 0.0533575 225 0.0414814 25 0.0397566 795 0.026892 595 0.0248127 61 0.0208309 35 0.0206139 8 0.0177401 2 0.0171169 3 0.0157225 19 0.0152127 3153 0.0115075 7 0.0109981 2079 0.0108895 368 0.010848 11 0.0105732
/storage/haibn/yt8m/test_lotus/lotus_video_793.mp4,5 0.999371 16 0.652018 0 0.143284 1 0.0486076 1481 0.0126369 244 0.0111518 292 0.0105539 342 0.00750744 647 0.00685742 136 0.00546023 1064 0.0051721 108 0.00468704 81 0.00340533 1211 0.00330937 21 0.00317261 819 0.00303647 2030 0.00300112 3323 0.00292459 615 0.00284073 245 0.00282475
/storage/haibn/yt8m/test_lotus/lotus_video_5301.mp4,0 0.117404 11 0.0216854 1 0.0215376 2 0.0193642 7 0.00978193 8 0.0057185 26 0.00507176 5 0.00443473 15 0.00324607 20 0.00210142 16 0.00206831 22 0.00196999 29 0.00194842 18 0.00182542 81 0.00176215 32 0.00154647 69 0.00154364 49 0.00150257 17 0.00143316 183 0.00128877
/storage/haibn/yt8m/test_lotus/lotus_video_4902.mp4,71 0.378746 0 0.291073 1 0.187424 5 0.103867 152 0.075626 8 0.0387752 69 0.0270109 150 0.0211268 25 0.0165603 204 0.0165021 16 0.0138967 293 0.0108652 179 0.00910643 849 0.0076718 2 0.00711372 35 0.00676095 225 0.00595528 191 0.00560081 66 0.00530043 7 0.00523463
/storage/haibn/yt8m/test_lotus/lotus_video_8483.mp4,2 0.0483841 11 0.0280631 45 0.0259082 51 0.0125556 0 0.00963014 298 0.00919348 19 0.00854561 61 0.00844929 7 0.00840273 26 0.00804499 137 0.00766465 146 0.00626528 12 0.00607637 21 0.00519106 74 0.00496313 113 0.00449684 44 0.00443086 342 0.0040386 99 0.00402507 46 0.00396058
/storage/haibn/yt8m/test_lotus/lotus_video_5483.mp4,25 0.650567 1 0.287201 0 0.137759 15 0.0467787 36 0.0434702 1354 0.0321276 35 0.0204529 14 0.0193854 2372 0.0127357 18 0.0121976 623 0.0121478 1051 0.0118407 1278 0.0113284 282 0.00880697 94 0.00784925 1100 0.00681874 16 0.00670263 12 0.0065431 285 0.00639853 897 0.0063743
/storage/haibn/yt8m/test_lotus/lotus_video_3680.mp4,39 0.999882 121 0.980762 156 0.975308 338 0.965359 207 0.898152 529 0.601186 202 0.327607 1104 0.30126 1086 0.249861 627 0.119813 233 0.0951119 2370 0.0217712 986 0.0178817 393 0.0117817 127 0.00990555 694 0.0072473 194 0.00713214 1850 0.00710896 1828 0.00658354 216 0.00554562
/storage/haibn/yt8m/test_lotus/lotus_video_6109.mp4,2 0.231455 251 0.0857919 313 0.0670885 411 0.0668278 347 0.0656053 62 0.0634846 333 0.0363475 45 0.0317726 64 0.0277317 88 0.0266398 44 0.0134071 15 0.0129294 606 0.0117523 400 0.0109798 145 0.00718614 298 0.00671434 2447 0.00625533 113 0.00585815 60 0.00558832 17 0.00554907
