VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_2601.mp4,1 0.989794 0 0.884532 299 0.526358 380 0.352356 36 0.344483 88 0.312358 64 0.287386 26 0.261326 184 0.222568 2 0.218104 311 0.18899 149 0.169102 191 0.165807 94 0.152549 614 0.133919 16 0.115728 248 0.103701 15 0.0787784 5 0.0781298 438 0.0715152
/storage/haibn/yt8m/test_lotus_2/lotus_video_6545.mp4,170 0.999624 18 0.98589 15 0.940913 314 0.86572 1 0.717554 0 0.509687 2 0.0569592 150 0.0436888 43 0.0412655 1007 0.0334831 64 0.029312 63 0.02207 409 0.0216222 34 0.0208784 298 0.0199277 193 0.0197746 19 0.0179566 320 0.0171586 16 0.0157849 255 0.0157692
/storage/haibn/yt8m/test_lotus_2/lotus_video_4896.mp4,2 0.997084 1 0.937202 75 0.913371 218 0.825976 56 0.809149 7 0.554843 0 0.328345 5 0.161944 51 0.133772 16 0.124004 18 0.107951 30 0.0946582 43 0.0912939 25 0.088908 15 0.0812552 26 0.0722685 45 0.0702589 104 0.0599925 19 0.0535559 137 0.0526554
/storage/haibn/yt8m/test_lotus_2/lotus_video_5879.mp4,0 0.660696 1 0.533423 5 0.276138 16 0.123984 26 0.0570012 19 0.0456889 64 0.0210127 2 0.020796 39 0.0131048 301 0.0127414 118 0.0126882 203 0.0112588 205 0.0109667 438 0.0108506 82 0.00953555 298 0.00888848 7 0.00869489 327 0.00816551 17 0.00801775 272 0.00795251
/storage/haibn/yt8m/test_lotus_2/lotus_video_5199.mp4,1 0.95487 0 0.87753 2 0.821206 7 0.113464 16 0.0753379 51 0.0729026 60 0.072586 45 0.0612209 26 0.0581183 298 0.0531471 141 0.0391606 186 0.0359358 64 0.0324811 113 0.0274982 19 0.0245872 137 0.0240411 255 0.0226457 119 0.0224296 519 0.0203522 193 0.0194854
/storage/haibn/yt8m/test_lotus_2/lotus_video_247.mp4,1 0.965589 0 0.934331 2 0.313057 19 0.102185 35 0.087747 7 0.0669852 72 0.0645702 5 0.0640032 478 0.042926 150 0.0372109 8 0.0344 34 0.0322202 98 0.0283912 15 0.0281633 193 0.0245783 68 0.0231849 204 0.0221224 16 0.0195514 18 0.0192197 60 0.0180664
/storage/haibn/yt8m/test_lotus_2/lotus_video_4829.mp4,76 0.989637 2 0.973738 64 0.920299 1043 0.861738 1 0.629983 571 0.52035 43 0.446539 901 0.347228 419 0.337157 281 0.306334 60 0.217237 26 0.178801 0 0.161619 549 0.145263 150 0.138916 101 0.135535 16 0.118237 1055 0.0995894 17 0.098483 34 0.0836105
/storage/haibn/yt8m/test_lotus_2/lotus_video_5119.mp4,1 0.791038 0 0.773389 2 0.547389 26 0.094842 19 0.0446354 7 0.0401045 30 0.0327335 34 0.0323684 16 0.0314955 17 0.0245273 25 0.0182595 5 0.0163707 272 0.0159356 159 0.015758 45 0.0157298 429 0.0146072 8 0.0144261 196 0.0130827 15 0.0122373 205 0.01107
/storage/haibn/yt8m/test_lotus_2/lotus_video_6257.mp4,1 0.962741 0 0.916149 21 0.439458 23 0.337741 24 0.2612 73 0.231866 5 0.136163 2 0.110329 16 0.0710818 26 0.0616353 94 0.0595394 288 0.0357611 36 0.0340296 203 0.0296305 438 0.0214814 34 0.0210319 322 0.0192622 7 0.0190751 19 0.0166726 676 0.0162101
/storage/haibn/yt8m/test_lotus_2/lotus_video_3316.mp4,2 0.979678 76 0.928633 1 0.66725 16 0.465253 5 0.37249 1043 0.33909 64 0.254432 19 0.181817 0 0.179488 571 0.16587 150 0.164861 26 0.129489 43 0.116851 299 0.106991 204 0.0988218 34 0.0848967 281 0.0848622 60 0.0768491 428 0.0736287 17 0.0728504
/storage/haibn/yt8m/test_lotus_2/lotus_video_6450.mp4,15 0.99483 18 0.985205 67 0.976257 1 0.960526 140 0.752808 0 0.638699 170 0.301747 16 0.109974 26 0.104934 8 0.0784178 314 0.0588062 2579 0.0542658 7 0.0483007 2609 0.0472257 5 0.0465189 36 0.0455476 796 0.0452802 64 0.0393384 193 0.0319631 3400 0.0317341
