VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_2601.mp4,342 0.988711 299 0.109447 1 0.103495 380 0.0871091 184 0.0504127 36 0.0331004 88 0.0262732 191 0.0210746 311 0.0188462 149 0.0145311 248 0.0131302 614 0.0130937 0 0.0111151 1013 0.0106554 64 0.00941202 35 0.00824943 8 0.00654835 124 0.00633484 985 0.00616959 2351 0.0060364
/storage/haibn/yt8m/test_lotus_2/lotus_video_6545.mp4,170 0.998691 342 0.971188 18 0.921525 314 0.663635 15 0.573206 1007 0.00980192 1 0.00668871 69 0.00628507 150 0.00435701 43 0.00427049 409 0.00356868 0 0.00321567 255 0.00267354 63 0.00261408 204 0.00252646 1910 0.00252247 213 0.00233543 42 0.00229993 8 0.00208443 1400 0.0019227
/storage/haibn/yt8m/test_lotus_2/lotus_video_4896.mp4,342 0.999171 2 0.447447 75 0.233728 56 0.179658 218 0.114932 7 0.0346526 1 0.00923032 18 0.00866655 104 0.00820839 500 0.00679532 51 0.00673965 137 0.00449297 5 0.00382063 45 0.00369403 1029 0.00367948 15 0.0030058 43 0.00287345 90 0.00200394 77 0.00191969 35 0.00176144
/storage/haibn/yt8m/test_lotus_2/lotus_video_5879.mp4,342 0.998995 5 0.0111817 39 0.00372797 16 0.00232723 156 0.00188425 207 0.00182712 0 0.00142416 65 0.00137535 118 0.00125036 301 0.00122857 557 0.001174 662 0.00106937 19 0.000987709 50 0.000865549 82 0.000724494 338 0.000719965 8 0.000636071 26 0.000631124 516 0.000559539 99 0.000557899
/storage/haibn/yt8m/test_lotus_2/lotus_video_5199.mp4,342 0.997465 1 0.0204958 0 0.0128739 2 0.0127836 186 0.00415161 7 0.00403476 51 0.00383726 141 0.00342798 60 0.00302288 45 0.00268295 137 0.00186422 255 0.00161034 519 0.00157154 16 0.00141308 298 0.00131395 247 0.00121048 113 0.00110584 119 0.00110435 42 0.00108066 239 0.000972599
/storage/haibn/yt8m/test_lotus_2/lotus_video_247.mp4,342 0.999036 1 0.0349251 0 0.030356 35 0.00657508 8 0.00427252 72 0.00378603 478 0.00322059 68 0.0027096 19 0.00259927 7 0.00200528 5 0.00157917 85 0.00155804 480 0.00144789 69 0.00142509 18 0.00141105 104 0.00134835 98 0.00115752 110 0.00111902 15 0.00103042 452 0.00097084
/storage/haibn/yt8m/test_lotus_2/lotus_video_4829.mp4,342 0.991156 76 0.751245 1043 0.357259 64 0.284443 571 0.188104 2 0.12797 281 0.0725457 901 0.052828 419 0.0303235 549 0.0219711 43 0.0217721 101 0.0207025 299 0.0151041 96 0.0141502 60 0.0133834 1068 0.0121176 149 0.0106197 374 0.00964251 428 0.008356 9 0.00810179
/storage/haibn/yt8m/test_lotus_2/lotus_video_5119.mp4,342 0.999932 0 0.00451306 1 0.00259885 2 0.0022929 159 0.0012643 8 0.00125861 17 0.00124365 26 0.00110874 7 0.00107163 19 0.000910014 453 0.000779539 186 0.00061813 34 0.000598669 45 0.000561714 15 0.00051266 21 0.00047785 136 0.000464767 272 0.000409722 174 0.000408441 18 0.000397027
/storage/haibn/yt8m/test_lotus_2/lotus_video_6257.mp4,342 0.998818 21 0.089937 23 0.0716326 24 0.0525122 73 0.0270827 1 0.0215229 0 0.0149397 5 0.00530466 288 0.00341985 115 0.00206289 322 0.00187778 36 0.00181705 215 0.00171915 94 0.0012612 209 0.00124037 676 0.0012362 554 0.00105706 504 0.0010505 203 0.00101206 16 0.000913888
/storage/haibn/yt8m/test_lotus_2/lotus_video_3316.mp4,342 0.99944 76 0.25197 2 0.0801231 299 0.027073 1043 0.0244865 571 0.0175581 428 0.0126537 396 0.00988075 16 0.00983053 5 0.00915638 281 0.00876132 64 0.00858754 101 0.00731832 150 0.0070959 19 0.00651601 17 0.00628614 204 0.00521573 286 0.00361383 474 0.00329259 248 0.00296015
